,order_id,product_id,user_id
138,393,12078,111860
139,393,6184,111860
140,393,32403,111860
141,393,19828,111860
142,393,12341,111860
143,393,16797,111860
144,393,13424,111860
145,393,30591,111860
185,774,47482,27650
186,774,43335,27650
187,774,16108,27650
188,844,14992,27766
189,844,21405,27766
190,844,11182,27766
191,844,28289,27766
192,844,9387,27766
193,844,18599,27766
194,844,31766,27766
239,988,45061,310
240,988,28464,310
241,988,12626,310
242,988,4818,310
272,1042,24852,16111
273,1042,33000,16111
274,1042,16083,16111
275,1042,10814,16111
276,1042,21634,16111
277,1042,35140,16111
278,1042,23094,16111
279,1042,28985,16111
699,2087,36695,108750
700,2087,48857,108750
701,2087,5612,108750
702,2087,47672,108750
703,2087,31399,108750
704,2087,42896,108750
705,2087,13176,108750
1028,3327,1308,123426
1029,3327,38067,123426
1030,3327,36183,123426
1031,3327,12838,123426
1032,3327,46979,123426
1033,3327,36070,123426
1034,3327,44632,123426
1035,3327,27509,123426
1036,3327,18465,123426
1037,3327,40724,123426
1052,3368,14852,32789
1053,3368,37067,32789
1054,3368,27845,32789
1055,3368,27247,32789
1056,3368,9210,32789
1057,3368,11136,32789
1058,3368,13431,32789
1059,3368,9322,32789
1060,3368,6343,32789
1061,3368,29627,32789
1062,3368,44815,32789
1063,3368,38303,32789
1064,3368,40568,32789
1065,3368,47900,32789
1066,3368,10904,32789
1067,3368,16911,32789
1068,3368,37053,32789
1069,3368,48679,32789
1070,3368,22935,32789
1071,3368,34126,32789
1293,3817,38772,7172
1294,3817,28934,7172
1295,3817,41787,7172
1296,3817,43961,7172
1297,3817,25890,7172
1330,3901,40055,82113
1331,3901,5516,82113
1332,3901,29987,82113
1333,3901,5438,82113
1334,3901,18078,82113
1335,3901,37524,82113
1447,4146,32226,133280
1448,4146,35286,133280
1449,4146,8805,133280
1450,4146,47643,133280
1451,4146,46846,133280
1452,4146,34334,133280
1823,4637,5450,191013
1824,4637,21557,191013
1825,4637,22359,191013
1826,4637,20685,191013
1827,4637,47229,191013
1828,4637,581,191013
1829,4637,1396,191013
1830,4637,27361,191013
